# ---------------------------------- WARNING ----------------------------------------									
# Some of the data that you have obtained from this U.S. Geological Survey database									
# may not have received Director's approval. Any such data values are qualified									
# as provisional and are subject to revision. Provisional data are released on the									
# condition that neither the USGS nor the United States Government may be held liable									
# for any damages resulting from its use.									
#									
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement									
#									
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output									
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals									
#									
# Contact:   gs-w_support_nwisweb@usgs.gov									
# retrieved: 2019-11-01 02:14:50 EDT       (caww01)									
#									
# Data for the following 1 site(s) are contained in this file									
#    USGS 06893620 Rock Creek at Kentucky Road in Independence, MO									
# -----------------------------------------------------------------------------------									
#									
# Data provided for site 06893620									
#            TS   parameter     Description									
#         76928       00060     Discharge, cubic feet per second									
#         76930       00045     Precipitation, total, inches									
#         76933       00095     Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius									
#									
# Data-value qualification codes included in this output:									
#     P  Provisional data subject to revision.									
#									
agency_cd	site_no	datetime	tz_cd	76928_00060	76928_00060_cd	76930_00045	76930_00045_cd	76933_00095	76933_00095_cd
USGS	6893620	2019-10-26 9:30	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 9:45	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 10:00	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 10:15	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 10:30	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 10:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 11:00	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 11:15	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 11:30	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-26 11:45	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-26 12:00	CDT	0.6	P	0	P	739	P
USGS	6893620	2019-10-26 12:15	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 12:30	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 12:45	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 13:00	CDT	0.6	P	0	P	738	P
USGS	6893620	2019-10-26 13:15	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-26 13:30	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-26 13:45	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 14:00	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 14:15	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-26 14:30	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-26 14:45	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-26 15:00	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-26 15:15	CDT	0.6	P	0	P	747	P
USGS	6893620	2019-10-26 15:30	CDT	0.6	P	0	P	747	P
USGS	6893620	2019-10-26 15:45	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-26 16:00	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-26 16:15	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-26 16:30	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-26 16:45	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 17:00	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 17:15	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 17:30	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-26 17:45	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 18:00	CDT	0.74	P	0	P	741	P
USGS	6893620	2019-10-26 18:15	CDT	0.74	P	0	P	743	P
USGS	6893620	2019-10-26 18:30	CDT	0.74	P	0	P	742	P
USGS	6893620	2019-10-26 18:45	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 19:00	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-26 19:15	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 19:30	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 19:45	CDT	0.74	P	0	P	744	P
USGS	6893620	2019-10-26 20:00	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-26 20:15	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 20:30	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-26 20:45	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-26 21:00	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-26 21:15	CDT	0.6	P	0	P	747	P
USGS	6893620	2019-10-26 21:30	CDT	0.6	P	0	P	747	P
USGS	6893620	2019-10-26 21:45	CDT	0.6	P	0	P	747	P
USGS	6893620	2019-10-26 22:00	CDT	0.74	P	0	P	747	P
USGS	6893620	2019-10-26 22:15	CDT	0.74	P	0	P	747	P
USGS	6893620	2019-10-26 22:30	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-26 22:45	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-26 23:00	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-26 23:15	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-26 23:30	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-26 23:45	CDT	0.74	P	0	P	743	P
USGS	6893620	2019-10-27 0:00	CDT	0.74	P	0	P	742	P
USGS	6893620	2019-10-27 0:15	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 0:30	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 0:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 1:00	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 1:15	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 1:30	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 1:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 2:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 2:15	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 2:30	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 2:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 3:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 3:15	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 3:30	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 3:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 4:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 4:15	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 4:30	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 4:45	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 5:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 5:15	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 5:30	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 5:45	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 6:00	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 6:15	CDT	0.6	P	0	P	740	P
USGS	6893620	2019-10-27 6:30	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 6:45	CDT	0.6	P	0	P	741	P
USGS	6893620	2019-10-27 7:00	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 7:15	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 7:30	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 7:45	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-27 8:00	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 8:15	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 8:30	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 8:45	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 9:00	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 9:15	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 9:30	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 9:45	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 10:00	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 10:15	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 10:30	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 10:45	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 11:00	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 11:15	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 11:30	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 11:45	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 12:00	CDT	0.6	P	0	P	744	P
USGS	6893620	2019-10-27 12:15	CDT	0.6	P	0	P	743	P
USGS	6893620	2019-10-27 12:30	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 12:45	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 13:00	CDT	0.6	P	0	P	742	P
USGS	6893620	2019-10-27 13:15	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 13:30	CDT	0.6	P	0	P	745	P
USGS	6893620	2019-10-27 13:45	CDT	0.6	P	0	P	746	P
USGS	6893620	2019-10-27 14:00	CDT	0.6	P	0	P	747	P
USGS	6893620	2019-10-27 14:15	CDT	0.6	P	0	P	749	P
USGS	6893620	2019-10-27 14:30	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 14:45	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 15:00	CDT	0.6	P	0	P	750	P
USGS	6893620	2019-10-27 15:15	CDT	0.6	P	0	P	749	P
USGS	6893620	2019-10-27 15:30	CDT	0.6	P	0	P	749	P
USGS	6893620	2019-10-27 15:45	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 16:00	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 16:15	CDT	0.6	P	0	P	749	P
USGS	6893620	2019-10-27 16:30	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 16:45	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 17:00	CDT	0.6	P	0	P	749	P
USGS	6893620	2019-10-27 17:15	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 17:30	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 17:45	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 18:00	CDT	0.6	P	0	P	749	P
USGS	6893620	2019-10-27 18:15	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 18:30	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 18:45	CDT	0.6	P	0	P	748	P
USGS	6893620	2019-10-27 19:00	CDT	0.6	P	0	P	750	P
USGS	6893620	2019-10-27 19:15	CDT	0.6	P	0	P	751	P
USGS	6893620	2019-10-27 19:30	CDT	0.6	P	0	P	753	P
USGS	6893620	2019-10-27 19:45	CDT	0.6	P	0	P	753	P
USGS	6893620	2019-10-27 20:00	CDT	0.6	P	0	P	753	P
USGS	6893620	2019-10-27 20:15	CDT	0.6	P	0	P	754	P
USGS	6893620	2019-10-27 20:30	CDT	0.6	P	0	P	755	P
USGS	6893620	2019-10-27 20:45	CDT	0.6	P	0	P	756	P
USGS	6893620	2019-10-27 21:00	CDT	0.6	P	0	P	759	P
USGS	6893620	2019-10-27 21:15	CDT	0.6	P	0	P	760	P
USGS	6893620	2019-10-27 21:30	CDT	0.6	P	0	P	760	P
USGS	6893620	2019-10-27 21:45	CDT	0.6	P	0	P	760	P
USGS	6893620	2019-10-27 22:00	CDT	0.6	P	0	P	759	P
USGS	6893620	2019-10-27 22:15	CDT	0.6	P	0	P	757	P
USGS	6893620	2019-10-27 22:30	CDT	0.47	P	0	P	756	P
USGS	6893620	2019-10-27 22:45	CDT	0.6	P	0	P	755	P
USGS	6893620	2019-10-27 23:00	CDT	0.47	P	0	P	755	P
USGS	6893620	2019-10-27 23:15	CDT	0.6	P	0	P	755	P
USGS	6893620	2019-10-27 23:30	CDT	0.47	P	0	P	755	P
USGS	6893620	2019-10-27 23:45	CDT	0.47	P	0	P	755	P
USGS	6893620	2019-10-28 0:00	CDT	0.6	P	0	P	756	P
USGS	6893620	2019-10-28 0:15	CDT	0.47	P	0	P	756	P
USGS	6893620	2019-10-28 0:30	CDT	0.47	P	0	P	756	P
USGS	6893620	2019-10-28 0:45	CDT	0.47	P	0	P	755	P
USGS	6893620	2019-10-28 1:00	CDT	0.47	P	0	P	754	P
USGS	6893620	2019-10-28 1:15	CDT	0.6	P	0	P	754	P
USGS	6893620	2019-10-28 1:30	CDT	0.6	P	0	P	753	P
USGS	6893620	2019-10-28 1:45	CDT	0.47	P	0	P	753	P
USGS	6893620	2019-10-28 2:00	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 2:15	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 2:30	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 2:45	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 3:00	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 3:15	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 3:30	CDT	0.47	P	0	P	750	P
USGS	6893620	2019-10-28 3:45	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 4:00	CDT	0.47	P	0	P	748	P
USGS	6893620	2019-10-28 4:15	CDT	0.47	P	0	P	748	P
USGS	6893620	2019-10-28 4:30	CDT	0.47	P	0	P	748	P
USGS	6893620	2019-10-28 4:45	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 5:00	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 5:15	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 5:30	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 5:45	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 6:00	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 6:15	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 6:30	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 6:45	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 7:00	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 7:15	CDT	0.47	P	0	P	750	P
USGS	6893620	2019-10-28 7:30	CDT	0.47	P	0	P	749	P
USGS	6893620	2019-10-28 7:45	CDT	0.47	P	0	P	750	P
USGS	6893620	2019-10-28 8:00	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 8:15	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 8:30	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 8:45	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 9:00	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 9:15	CDT	0.47	P	0	P	751	P
USGS	6893620	2019-10-28 9:30	CDT	0.47	P	0	P	753	P
USGS	6893620	2019-10-28 9:45	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 10:00	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 10:15	CDT	0.47	P	0	P	752	P
USGS	6893620	2019-10-28 10:30	CDT	0.47	P	0	P	753	P
USGS	6893620	2019-10-28 10:45	CDT	0.47	P	0	P	754	P
USGS	6893620	2019-10-28 11:00	CDT	0.47	P	0	P	754	P
USGS	6893620	2019-10-28 11:15	CDT	0.47	P	0	P	754	P
USGS	6893620	2019-10-28 11:30	CDT	0.47	P	0	P	755	P
USGS	6893620	2019-10-28 11:45	CDT	0.47	P	0	P	754	P
USGS	6893620	2019-10-28 12:00	CDT	0.47	P	0	P	754	P
USGS	6893620	2019-10-28 12:15	CDT	0.47	P	0	P	755	P
USGS	6893620	2019-10-28 12:30	CDT	0.47	P	0	P	756	P
USGS	6893620	2019-10-28 12:45	CDT	0.47	P	0	P	756	P
USGS	6893620	2019-10-28 13:00	CDT	0.47	P	0	P	758	P
USGS	6893620	2019-10-28 13:15	CDT	0.47	P	0	P	758	P
USGS	6893620	2019-10-28 13:30	CDT	0.47	P	0	P	758	P
USGS	6893620	2019-10-28 13:45	CDT	0.47	P	0	P	759	P
