agency_cd	site_no	datetime	tz_cd	76928_00060	76928_00060_cd	76930_00045	76930_00045_cd	76933_00095	76933_00095_cd
USGS	06893620	2019-10-25 11:30	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 11:45	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 12:00	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 12:15	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 12:30	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 12:45	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-25 13:00	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-25 13:15	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 13:30	CDT	0.60	P	0.00	P	728	P
USGS	06893620	2019-10-25 13:45	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 14:00	CDT	0.60	P	0.00	P	727	P
USGS	06893620	2019-10-25 14:15	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 14:30	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 14:45	CDT	0.60	P	0.00	P	728	P
USGS	06893620	2019-10-25 15:00	CDT	0.60	P	0.00	P	728	P
USGS	06893620	2019-10-25 15:15	CDT	0.60	P	0.00	P	728	P
USGS	06893620	2019-10-25 15:30	CDT	0.60	P	0.00	P	727	P
USGS	06893620	2019-10-25 15:45	CDT	0.60	P	0.00	P	727	P
USGS	06893620	2019-10-25 16:00	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 16:15	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 16:30	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 16:45	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 17:00	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-25 17:15	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-25 17:30	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-25 17:45	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 18:00	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 18:15	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 18:30	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 18:45	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 19:00	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-25 19:15	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 19:30	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-25 19:45	CDT	0.60	P	0.00	P	727	P
USGS	06893620	2019-10-25 20:00	CDT	0.60	P	0.00	P	728	P
USGS	06893620	2019-10-25 20:15	CDT	0.60	P	0.00	P	728	P
USGS	06893620	2019-10-25 20:30	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 20:45	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 21:00	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 21:15	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 21:30	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 21:45	CDT	0.60	P	0.00	P	729	P
USGS	06893620	2019-10-25 22:00	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 22:15	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 22:30	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 22:45	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 23:00	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 23:15	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 23:30	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-25 23:45	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-26 00:00	CDT	0.60	P	0.00	P	731	P
USGS	06893620	2019-10-26 00:15	CDT	0.60	P	0.00	P	730	P
USGS	06893620	2019-10-26 00:30	CDT	0.60	P	0.00	P	732	P
USGS	06893620	2019-10-26 00:45	CDT	0.60	P	0.00	P	731	P
USGS	06893620	2019-10-26 01:00	CDT	0.60	P	0.00	P	731	P
USGS	06893620	2019-10-26 01:15	CDT	0.60	P	0.00	P	732	P
USGS	06893620	2019-10-26 01:30	CDT	0.60	P	0.00	P	732	P
USGS	06893620	2019-10-26 01:45	CDT	0.60	P	0.00	P	732	P
USGS	06893620	2019-10-26 02:00	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 02:15	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 02:30	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 02:45	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 03:00	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 03:15	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 03:30	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 03:45	CDT	0.60	P	0.00	P	733	P
USGS	06893620	2019-10-26 04:00	CDT	0.60	P	0.00	P	734	P
USGS	06893620	2019-10-26 04:15	CDT	0.60	P	0.00	P	735	P
USGS	06893620	2019-10-26 04:30	CDT	0.60	P	0.00	P	734	P
USGS	06893620	2019-10-26 04:45	CDT	0.47	P	0.00	P	735	P
USGS	06893620	2019-10-26 05:00	CDT	0.60	P	0.00	P	735	P
USGS	06893620	2019-10-26 05:15	CDT	0.60	P	0.00	P	735	P
USGS	06893620	2019-10-26 05:30	CDT	0.60	P	0.00	P	736	P
USGS	06893620	2019-10-26 05:45	CDT	0.60	P	0.00	P	736	P
USGS	06893620	2019-10-26 06:00	CDT	0.60	P	0.00	P	737	P
USGS	06893620	2019-10-26 06:15	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 06:30	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 06:45	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 07:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-26 07:15	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 07:30	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 07:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 08:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-26 08:15	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 08:30	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 08:45	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 09:00	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 09:15	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 09:30	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 09:45	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 10:00	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 10:15	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 10:30	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 10:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 11:00	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 11:15	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 11:30	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-26 11:45	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-26 12:00	CDT	0.60	P	0.00	P	739	P
USGS	06893620	2019-10-26 12:15	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 12:30	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 12:45	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 13:00	CDT	0.60	P	0.00	P	738	P
USGS	06893620	2019-10-26 13:15	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-26 13:30	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-26 13:45	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 14:00	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 14:15	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-26 14:30	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-26 14:45	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-26 15:00	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-26 15:15	CDT	0.60	P	0.00	P	747	P
USGS	06893620	2019-10-26 15:30	CDT	0.60	P	0.00	P	747	P
USGS	06893620	2019-10-26 15:45	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-26 16:00	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-26 16:15	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-26 16:30	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-26 16:45	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 17:00	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 17:15	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 17:30	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-26 17:45	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 18:00	CDT	0.74	P	0.00	P	741	P
USGS	06893620	2019-10-26 18:15	CDT	0.74	P	0.00	P	743	P
USGS	06893620	2019-10-26 18:30	CDT	0.74	P	0.00	P	742	P
USGS	06893620	2019-10-26 18:45	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 19:00	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-26 19:15	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 19:30	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 19:45	CDT	0.74	P	0.00	P	744	P
USGS	06893620	2019-10-26 20:00	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-26 20:15	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 20:30	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-26 20:45	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-26 21:00	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-26 21:15	CDT	0.60	P	0.00	P	747	P
USGS	06893620	2019-10-26 21:30	CDT	0.60	P	0.00	P	747	P
USGS	06893620	2019-10-26 21:45	CDT	0.60	P	0.00	P	747	P
USGS	06893620	2019-10-26 22:00	CDT	0.74	P	0.00	P	747	P
USGS	06893620	2019-10-26 22:15	CDT	0.74	P	0.00	P	747	P
USGS	06893620	2019-10-26 22:30	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-26 22:45	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-26 23:00	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-26 23:15	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-26 23:30	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-26 23:45	CDT	0.74	P	0.00	P	743	P
USGS	06893620	2019-10-27 00:00	CDT	0.74	P	0.00	P	742	P
USGS	06893620	2019-10-27 00:15	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 00:30	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 00:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 01:00	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 01:15	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 01:30	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 01:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 02:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 02:15	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 02:30	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 02:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 03:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 03:15	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 03:30	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 03:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 04:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 04:15	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 04:30	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 04:45	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 05:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 05:15	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 05:30	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 05:45	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 06:00	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 06:15	CDT	0.60	P	0.00	P	740	P
USGS	06893620	2019-10-27 06:30	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 06:45	CDT	0.60	P	0.00	P	741	P
USGS	06893620	2019-10-27 07:00	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 07:15	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 07:30	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 07:45	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-27 08:00	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 08:15	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 08:30	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 08:45	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 09:00	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 09:15	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 09:30	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 09:45	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 10:00	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 10:15	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 10:30	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 10:45	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 11:00	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 11:15	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 11:30	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 11:45	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 12:00	CDT	0.60	P	0.00	P	744	P
USGS	06893620	2019-10-27 12:15	CDT	0.60	P	0.00	P	743	P
USGS	06893620	2019-10-27 12:30	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 12:45	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 13:00	CDT	0.60	P	0.00	P	742	P
USGS	06893620	2019-10-27 13:15	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 13:30	CDT	0.60	P	0.00	P	745	P
USGS	06893620	2019-10-27 13:45	CDT	0.60	P	0.00	P	746	P
USGS	06893620	2019-10-27 14:00	CDT	0.60	P	0.00	P	747	P
USGS	06893620	2019-10-27 14:15	CDT	0.60	P	0.00	P	749	P
USGS	06893620	2019-10-27 14:30	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 14:45	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 15:00	CDT	0.60	P	0.00	P	750	P
USGS	06893620	2019-10-27 15:15	CDT	0.60	P	0.00	P	749	P
USGS	06893620	2019-10-27 15:30	CDT	0.60	P	0.00	P	749	P
USGS	06893620	2019-10-27 15:45	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 16:00	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 16:15	CDT	0.60	P	0.00	P	749	P
USGS	06893620	2019-10-27 16:30	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 16:45	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 17:00	CDT	0.60	P	0.00	P	749	P
USGS	06893620	2019-10-27 17:15	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 17:30	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 17:45	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 18:00	CDT	0.60	P	0.00	P	749	P
USGS	06893620	2019-10-27 18:15	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 18:30	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 18:45	CDT	0.60	P	0.00	P	748	P
USGS	06893620	2019-10-27 19:00	CDT	0.60	P	0.00	P	750	P
USGS	06893620	2019-10-27 19:15	CDT	0.60	P	0.00	P	751	P
USGS	06893620	2019-10-27 19:30	CDT	0.60	P	0.00	P	753	P
USGS	06893620	2019-10-27 19:45	CDT	0.60	P	0.00	P	753	P
USGS	06893620	2019-10-27 20:00	CDT	0.60	P	0.00	P	753	P
USGS	06893620	2019-10-27 20:15	CDT	0.60	P	0.00	P	754	P
USGS	06893620	2019-10-27 20:30	CDT	0.60	P	0.00	P	755	P
USGS	06893620	2019-10-27 20:45	CDT	0.60	P	0.00	P	756	P
USGS	06893620	2019-10-27 21:00	CDT	0.60	P	0.00	P	759	P
USGS	06893620	2019-10-27 21:15	CDT	0.60	P	0.00	P	760	P
USGS	06893620	2019-10-27 21:30	CDT	0.60	P	0.00	P	760	P
USGS	06893620	2019-10-27 21:45	CDT	0.60	P	0.00	P	760	P
USGS	06893620	2019-10-27 22:00	CDT	0.60	P	0.00	P	759	P
USGS	06893620	2019-10-27 22:15	CDT	0.60	P	0.00	P	757	P
USGS	06893620	2019-10-27 22:30	CDT	0.47	P	0.00	P	756	P
USGS	06893620	2019-10-27 22:45	CDT	0.60	P	0.00	P	755	P
USGS	06893620	2019-10-27 23:00	CDT	0.47	P	0.00	P	755	P
USGS	06893620	2019-10-27 23:15	CDT	0.60	P	0.00	P	755	P
USGS	06893620	2019-10-27 23:30	CDT	0.47	P	0.00	P	755	P
USGS	06893620	2019-10-27 23:45	CDT	0.47	P	0.00	P	755	P
USGS	06893620	2019-10-28 00:00	CDT	0.60	P	0.00	P	756	P
USGS	06893620	2019-10-28 00:15	CDT	0.47	P	0.00	P	756	P
USGS	06893620	2019-10-28 00:30	CDT	0.47	P	0.00	P	756	P
USGS	06893620	2019-10-28 00:45	CDT	0.47	P	0.00	P	755	P
USGS	06893620	2019-10-28 01:00	CDT	0.47	P	0.00	P	754	P
USGS	06893620	2019-10-28 01:15	CDT	0.60	P	0.00	P	754	P
USGS	06893620	2019-10-28 01:30	CDT	0.60	P	0.00	P	753	P
USGS	06893620	2019-10-28 01:45	CDT	0.47	P	0.00	P	753	P
USGS	06893620	2019-10-28 02:00	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 02:15	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 02:30	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 02:45	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 03:00	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 03:15	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 03:30	CDT	0.47	P	0.00	P	750	P
USGS	06893620	2019-10-28 03:45	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 04:00	CDT	0.47	P	0.00	P	748	P
USGS	06893620	2019-10-28 04:15	CDT	0.47	P	0.00	P	748	P
USGS	06893620	2019-10-28 04:30	CDT	0.47	P	0.00	P	748	P
USGS	06893620	2019-10-28 04:45	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 05:00	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 05:15	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 05:30	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 05:45	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 06:00	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 06:15	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 06:30	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 06:45	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 07:00	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 07:15	CDT	0.47	P	0.00	P	750	P
USGS	06893620	2019-10-28 07:30	CDT	0.47	P	0.00	P	749	P
USGS	06893620	2019-10-28 07:45	CDT	0.47	P	0.00	P	750	P
USGS	06893620	2019-10-28 08:00	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 08:15	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 08:30	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 08:45	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 09:00	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 09:15	CDT	0.47	P	0.00	P	751	P
USGS	06893620	2019-10-28 09:30	CDT	0.47	P	0.00	P	753	P
USGS	06893620	2019-10-28 09:45	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 10:00	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 10:15	CDT	0.47	P	0.00	P	752	P
USGS	06893620	2019-10-28 10:30	CDT	0.47	P	0.00	P	753	P
USGS	06893620	2019-10-28 10:45	CDT	0.47	P	0.00	P	754	P
USGS	06893620	2019-10-28 11:00	CDT	0.47	P	0.00	P	754	P
USGS	06893620	2019-10-28 11:15	CDT	0.47	P	0.00	P	754	P
USGS	06893620	2019-10-28 11:30	CDT	0.47	P	0.00	P	755	P
USGS	06893620	2019-10-28 11:45	CDT	0.47	P	0.00	P	754	P
USGS	06893620	2019-10-28 12:00	CDT	0.47	P	0.00	P	754	P
USGS	06893620	2019-10-28 12:15	CDT	0.47	P	0.00	P	755	P
USGS	06893620	2019-10-28 12:30	CDT	0.47	P	0.00	P	756	P
USGS	06893620	2019-10-28 12:45	CDT	0.47	P	0.00	P	756	P
USGS	06893620	2019-10-28 13:00	CDT	0.47	P	0.00	P	758	P
USGS	06893620	2019-10-28 13:15	CDT	0.47	P	0.00	P	758	P
USGS	06893620	2019-10-28 13:30	CDT	0.47	P	0.00	P	758	P
USGS	06893620	2019-10-28 13:45	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 14:00	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 14:15	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 14:30	CDT	0.47	P	0.00	P	760	P
USGS	06893620	2019-10-28 14:45	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 15:00	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 15:15	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 15:30	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 15:45	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 16:00	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 16:15	CDT	0.47	P	0.00	P	759	P
USGS	06893620	2019-10-28 16:30	CDT	0.47	P	0.00	P	758	P
